,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
805,192000,1269,3182,0.7142857142857142,1232.0,6.252054794520548,2.0,2,0,1,0,164,0.04761904761904756,0.38095238095238093,24.0,0.04761904761904756,1,0,2,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1675,130500,1479,13517,0.42857142857142855,192.0,34.18630136986302,2.0,2,1,1,0,44,-0.23809523809523808,-0.4047619047619047,533.0,-0.23809523809523808,0,0,3,1,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1735,97500,874,7200,0.14285714285714285,864.0,35.18630136986302,2.0,1,0,1,0,0,-0.19047619047619052,-0.02380952380952378,0.0,-0.19047619047619052,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1597,150000,1299,11375,0.42857142857142855,967.0,53.78356164383562,2.0,1,0,1,0,280,0.09523809523809518,0.09523809523809529,0.0,-0.23809523809523808,1,0,3,1,1,1,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1188,90500,1092,1936,0.14285714285714285,546.0,36.43835616438356,0.0,1,1,1,0,0,-0.19047619047619052,-0.5238095238095237,0.0,-0.19047619047619052,0,0,3,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2349,83500,1092,1974,0.14285714285714285,546.0,37.35342465753425,1.0,1,1,1,0,96,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,3,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
789,143500,951,8010,0.42857142857142855,206.0,51.701369863013696,2.0,1,0,2,0,42,-0.23809523809523808,-0.5714285714285714,745.0,-0.23809523809523808,0,0,2,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1261,146000,990,8428,0.28571428571428564,570.0,13.504109589041096,1.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,420.0,-0.04761904761904773,0,0,3,1,0,0,0,0,1,10,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
259,372500,2046,11844,0.7142857142857142,2046.0,1.498630136986301,3.0,2,1,2,1,82,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,3,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
958,115000,1224,3950,0.42857142857142855,818.0,83.97260273972603,1.0,1,0,1,0,116,0.09523809523809518,-0.4047619047619047,0.0,0.09523809523809518,0,0,3,0,1,1,1,0,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
